timestamp,cpu_utilization,memory_utilization,registration_rate,registration_success_rate,session_setup_rate,n1n2_message_rate,authentication_success_rate
2025-01-18 04:46:35.106449,16.886711063784826,23.22671759538153,54.6750455332496,61.008311260980484,44.80132657247705,116.67770586908385,56.838266995327025
2025-01-18 04:47:35.106449,16.27533754287627,22.291157120405067,51.8537427616097,53.108936315225556,43.73923796295647,104.64579370641697,56.836717882286145
2025-01-18 04:48:35.106449,16.926851742450765,21.684016016800545,58.28095728816122,56.47296688850188,42.872564688786994,109.53806442179089,57.027510603230624
2025-01-18 04:49:35.106449,15.906491335878657,20.791713714880643,53.56790594147933,57.862450051541366,43.444163235108185,108.34339936543844,54.54539110119597
2025-01-18 04:50:35.106449,16.2591756349766,21.62658940209807,52.080732455870425,45.3655268905412,41.238759258372916,105.40670852638195,53.74233182622199
2025-01-18 04:51:35.106449,15.504059465675802,21.310297425733253,54.20092521969283,56.19369785273571,39.70380148371022,109.5044955589008,54.27637426955199
2025-01-18 04:52:35.106449,16.10312813286686,21.492671685561618,49.33336025321504,49.68538834210293,41.07423090125124,108.03418967380357,55.23375491256195
2025-01-18 04:53:35.106449,15.691931181664886,20.890098330184063,53.39074146882361,50.505990825566556,42.02119856250118,102.38827004499323,53.71602616538119
2025-01-18 04:54:35.106449,15.881400691986514,20.805239431089323,51.635118922396174,52.613466874066866,45.186666814623166,99.72208291165833,53.59156947794331
2025-01-18 04:55:35.106449,14.938216406756428,20.64434269014141,54.27084052702201,51.43225607192141,43.294892043468266,94.87238431319666,53.850464883342326
2025-01-18 04:56:35.106449,14.658819718954428,19.70043552229645,48.67246278818345,50.74307905955862,39.30600413516114,87.43497428901493,48.40741569563505
2025-01-18 04:57:35.106449,15.419378017453997,19.482076049525894,51.6379525805944,44.68098169656292,40.38388579764077,92.378987564122,49.67480282058691
2025-01-18 04:58:35.106449,14.621702593812795,19.37098429257302,46.13601537771351,46.879557116363685,36.935377295143134,100.81242368081743,49.70314249884936
2025-01-18 04:59:35.106449,14.576663101836642,19.632494217046048,53.544428183683756,51.099449421281676,37.6200047537206,91.84110415315043,46.830349332219306
2025-01-18 05:00:35.106449,14.910061422354717,18.804642387777523,43.18153011829777,49.787586114421075,37.324710643244046,98.01189368600532,46.0034228266389
2025-01-18 05:01:35.106449,13.842768146408364,19.42481197621442,44.8224154609091,47.984024888257395,36.665021421056956,88.52090804243242,44.03246131972448
2025-01-18 05:02:35.106449,14.297958433667592,18.15232677061051,49.80666138436543,47.59508082681094,40.13553187268497,97.37100259637293,45.205224941370176
2025-01-18 05:03:35.106449,13.703695874539726,18.184705429888737,47.739876660967326,48.39953848142424,37.119530551532,100.25174623443577,49.047150034339
2025-01-18 05:04:35.106449,13.921921713189125,18.210650123763894,47.351852362171485,47.61018933291379,34.06666690356999,93.00757863818943,48.06726625735797
2025-01-18 05:05:35.106449,13.342636897394273,18.169958760702773,44.66328816300231,43.83559575614101,33.112173445010725,86.58768231719014,43.56614273547871
2025-01-18 05:06:35.106449,13.034170874518876,17.70090511078592,42.95227444960616,43.03029935852878,32.85214619306016,87.61541218286273,44.67787298491958
2025-01-18 05:07:35.106449,13.113429969836751,18.210299109225556,49.63649321002321,42.153580613321466,34.868528436586345,83.12837509633543,40.40326785884547
2025-01-18 05:08:35.106449,12.993274930126459,17.55713418706859,41.54141159736837,42.30977597632478,33.437496129638184,96.51362694421653,43.605585582144414
2025-01-18 05:09:35.106449,12.725394182224342,17.315788575399104,41.08295160316326,46.10977187744444,36.10396492444427,89.93988437283834,44.561031473373575
2025-01-18 05:10:35.106449,12.583153877769986,16.840815643289208,43.725614923233636,41.43077033681026,34.20491757726468,83.57318437464633,43.47178143499934
2025-01-18 05:11:35.106449,13.197879317910788,17.15994884568151,37.35121837306784,41.25181613289881,33.287761399029634,87.69959319982671,42.30589154690187
2025-01-18 05:12:35.106449,12.772206146613899,16.57263217973939,41.85911990325883,40.97415823801143,32.37942000122866,81.0512769330923,41.49823271667341
2025-01-18 05:13:35.106449,13.216079360106514,15.759299409018425,40.06393042963008,39.151747129130136,30.104219289135784,82.14302197295582,41.76607486368046
2025-01-18 05:14:35.106449,14.065367739846373,16.057932664204227,37.013358855905764,38.45666482031256,34.7368511844006,77.34852653893613,37.92610130745128
2025-01-18 05:15:35.106449,14.804403651098946,16.40533082787433,42.26422497469751,36.86624115883572,28.643122206640516,75.61247422637052,38.20633579787376
2025-01-18 05:16:35.106449,16.30099074666369,15.946078159837189,40.165126469269424,31.428515689076225,25.59939470098939,69.18809989485796,37.310128466929
2025-01-18 05:17:35.106449,18.33389920466942,15.2514043898909,39.30239342003822,32.101543310973675,24.98137274089653,65.90341651460722,38.36413263452733
2025-01-18 05:18:35.106449,19.15035360984878,15.544052052267622,38.212966463950885,26.293591012285265,23.93860304068237,60.47403506850775,40.76391465783314
2025-01-18 05:19:35.106449,19.59936454028667,15.19483608703764,37.65365488666462,23.185191382567737,21.782772398162564,61.93304243177645,36.674982243330376
2025-01-18 05:20:35.106449,19.997911285170087,14.833119085468848,36.533170225161385,23.156302261000008,22.596306478899912,59.75373311597428,36.0368246533474
2025-01-18 05:21:35.106449,20.169635629903876,14.160399369932536,38.48669153697042,23.915448195323222,21.574480880133038,60.2885688388463,36.57709580352526
2025-01-18 05:22:35.106449,20.100742855854264,14.291167605293241,37.1231084466966,22.591258951936243,19.821699020720242,61.38817883977745,34.63369845275781
2025-01-18 05:23:35.106449,18.94006443701806,14.032440480120036,34.581194345663505,20.20271145477193,19.74491520509704,57.402333299514204,36.28432979287746
2025-01-18 05:24:35.106449,10.529758030903508,13.8110642788619,33.642915567348325,36.466978973535696,27.102927398266974,74.24347719414173,38.71879293624993
2025-01-18 05:25:35.106449,10.22054123087791,13.693834818200669,35.085077340429635,31.27642326166869,29.412208761982807,64.41934477226354,33.57081183629282
2025-01-18 05:26:35.106449,10.232180568966434,13.514778802617112,33.07545515855393,32.47235302403076,28.364014279233604,68.34767771225468,31.57062158469049
2025-01-18 05:27:35.106449,9.956085952973707,13.5653272896316,33.91412386893442,34.458566414247066,26.472482211697514,62.0446193712041,35.36907285516294
2025-01-18 05:28:35.106449,9.86237615207295,13.290651720243593,34.69475856263716,32.91609835895203,25.138703157056316,70.24513413862063,32.83837264766592
2025-01-18 05:29:35.106449,9.552036004393841,12.658457436633471,31.834274208745537,32.74549763935858,26.33739763859864,62.366498185743396,32.672165595729915
2025-01-18 05:30:35.106449,9.51227961358972,12.849220605918825,30.75991954020915,30.8866166402592,24.517571006240125,64.80340722288493,31.453397673474626
2025-01-18 05:31:35.106449,9.542415763624902,12.507250997543549,31.064517865357235,31.875723299914757,23.4066551766714,65.14259382448927,32.9716242506902
2025-01-18 05:32:35.106449,9.166414247819496,12.529727928919927,31.78016939372861,29.94542256377444,26.595537043248722,65.06015845156784,33.23647559888259
2025-01-18 05:33:35.106449,8.920656616942832,12.389782606465353,32.48927582095473,32.54995093849127,24.75637872766045,66.10697820828767,30.158672211392673
2025-01-18 05:34:35.106449,8.98017725378931,11.961027003144594,28.807402168030315,29.143352121712486,24.086445861832072,61.809204831308726,28.422559933384363
2025-01-18 05:35:35.106449,8.82679911853569,11.343395518678225,29.75249219149098,28.09427695364125,22.31200143157949,59.08036449888694,30.47635594566125
2025-01-18 05:36:35.106449,8.863448535589582,11.88467099801176,27.774482436326153,30.92741424349801,24.43786848168873,54.61518314673157,29.055287425246632
2025-01-18 05:37:35.106449,8.580319394188283,11.654204983666148,27.885087938646084,24.210801578013168,24.226235676716378,55.59078639209358,27.57394996108859
2025-01-18 05:38:35.106449,8.323041150525018,11.410090656616255,26.564382813187656,27.99106871829726,23.64002395801742,58.52636688353572,27.44137359782835
2025-01-18 05:39:35.106449,8.352508038894866,11.22695116124493,28.67969787714699,27.105412053476325,20.879452762856292,56.68156943361614,25.73937347910017
2025-01-18 05:40:35.106449,8.055288384203667,10.679245901077815,28.19018142702014,25.998213887058135,20.842255281104737,52.54812494902614,26.448404967898153
2025-01-18 05:41:35.106449,7.921887259900266,10.462023425543414,24.684061338959214,27.54292517791319,22.500743046010562,56.63802401124669,28.02060081625672
2025-01-18 05:42:35.106449,7.994967163481159,10.818874516838155,25.271903395989,27.851388126817614,22.018543587160547,48.97581028752825,25.81367346351187
2025-01-18 05:43:35.106449,7.5498059565142634,10.979430371615306,28.01260379298226,23.902135957783553,22.045425296582827,48.40356006544591,26.964478843294295
2025-01-18 05:44:35.106449,7.591773157873989,9.654271590247784,27.51327986673441,24.74762404411799,19.055473855987707,51.42228894652442,24.31006642667154
2025-01-18 05:45:35.106449,7.587236128927995,9.972737151705399,26.651673221034486,22.698487865655505,18.993846080293153,53.48940812884999,25.25403380664909
2025-01-18 05:46:35.106449,7.675657171900599,10.226256456379305,25.160661162986354,25.551660300808045,21.03363637022073,49.67831930465917,24.405627236788707
2025-01-18 05:47:35.106449,7.369736218422992,9.837998082277942,25.114053350486866,25.009683515853613,20.144745052775907,46.838822754087644,23.314375435588843
2025-01-18 05:48:35.106449,7.45999911944763,9.388833679990572,24.360780006522916,23.365181912502766,20.446901127801347,47.23346814495662,23.78592679295177
2025-01-18 05:49:35.106449,7.251815487338887,9.597975669021972,25.37834268598265,21.350516426534615,19.55472125145107,46.17506806461812,25.05314181292838
2025-01-18 05:50:35.106449,6.996103128585499,9.565133581256028,22.74261813313037,24.24069814038254,18.590757364871674,49.545182047175416,25.140409479849968
2025-01-18 05:51:35.106449,7.069759812468223,9.393948836406663,23.642673045561345,23.87070563533528,19.52911407001703,50.97108058727858,21.66642072370701
2025-01-18 05:52:35.106449,6.765901815377416,9.121296429858122,22.38786624205904,21.21563767598073,18.557598706859498,48.135007461656215,22.02109845036386
2025-01-18 05:53:35.106449,6.790583729244485,9.048552797936233,24.568526867632666,24.02495536521999,17.078838923837548,45.39169099904477,21.446322113601457
2025-01-18 05:54:35.106449,6.6279992705833815,8.798477906041269,22.310771941948715,23.60271285775199,17.841478478974302,42.742770223579015,22.30249571161131
2025-01-18 05:55:35.106449,6.545885023693323,8.65550369561544,21.674102682852592,23.38856806781489,17.428505475578604,41.88024413588533,23.387998957180255
2025-01-18 05:56:35.106449,6.767631439381916,8.707126309125968,20.84345494190684,21.487766711801346,17.582887291209545,41.679284633903684,21.950751060383535
2025-01-18 05:57:35.106449,6.583767970972151,8.479422821536023,22.815328758521225,20.34752401466493,18.493202385932147,42.27159281760384,21.30143822110658
2025-01-18 05:58:35.106449,6.282933602318608,8.268803091704969,21.720372431770887,20.30119823916597,15.68188529082735,40.90070670556731,21.211354672013744
2025-01-18 05:59:35.106449,5.975602686118761,8.117167229748963,20.203186618102666,21.047371700905135,16.23120972982389,40.493282228099574,20.275583386815853
2025-01-18 06:00:35.106449,24.05892551508159,32.35852470424881,74.36143542532461,84.61371923289013,59.578993544240454,163.59401481359555,85.30422435359112
2025-01-18 06:01:35.106449,24.252609256235424,32.41776492312496,84.9429084485551,80.14967464109469,61.94432238793038,160.18810714403224,81.22469908176477
2025-01-18 06:02:35.106449,24.523223231236344,31.33818572026054,76.37631038253018,79.45515694031606,63.18384578371567,158.27625881969286,82.20217371363688
2025-01-18 06:03:35.106449,23.54046073982643,31.950962196450085,79.46618571324434,82.13534559069736,66.47910070016096,167.06467221045844,75.3254100783943
2025-01-18 06:04:35.106449,23.677023736017947,32.45189720344258,76.52898143412924,77.00182650632134,68.20282978978226,175.31714649722858,82.84798434020308
2025-01-18 06:05:35.106449,23.880140781502767,32.03658566240685,75.45732029344548,73.20923200429155,61.47181175944248,151.47609136190508,78.58765867848041
2025-01-18 06:06:35.106449,24.283437679106378,32.297810430466825,79.83561872369683,82.24204892642825,65.09338300629584,160.08366724861156,78.64369493149493
2025-01-18 06:07:35.106449,24.785807307821273,31.60530168391142,74.23256369880698,78.35980504221453,56.71918663591346,157.0541002714881,82.09884523440635
2025-01-18 06:08:35.106449,23.8964257388074,31.321859596904428,77.11794562499247,80.82557974457167,66.85153621787393,145.7593911568924,76.69453688799163
2025-01-18 06:09:35.106449,24.530111573644103,32.49978850139693,80.05455630823228,82.14255117034446,68.06754865882783,172.82946438048555,81.25495193853216
2025-01-18 06:10:35.106449,24.22325409021738,31.379091877131057,81.02687875665379,74.68582918942879,62.87238440574061,154.80586777968944,77.76444241636001
2025-01-18 06:11:35.106449,24.093210522622808,31.715918762365675,78.17834375686787,77.95533301044094,68.50554916556204,161.3334457363414,78.93024004619048
2025-01-18 06:12:35.106449,24.270141874891323,32.3648615005794,74.49750679306658,78.99870112922038,68.32108820519284,148.32830177771186,81.49668645648094
2025-01-18 06:13:35.106449,24.00151469007934,31.715177206543306,75.959986348264,77.62716711920488,62.329149293950316,161.99904567549072,82.88084082682539
2025-01-18 06:14:35.106449,23.79012419467719,30.788957703564964,80.13130439808968,72.85856507925476,61.76284305639125,148.91274207527093,81.67171361468078
2025-01-18 06:15:35.106449,23.463511686422912,31.546934581321608,74.62264507301364,93.68147428475193,60.77947867875394,150.0314879076588,83.77698305534521
2025-01-18 06:16:35.106449,24.166750213979398,33.17313356672214,78.91943668284655,79.7046575519367,65.70053670785428,161.15646059108556,86.93992417617616
2025-01-18 06:17:35.106449,24.15275885401466,32.356724306694844,78.74611550041683,78.44180096876451,62.57697637272374,151.74072094894672,76.00245744318117
2025-01-18 06:18:35.106449,22.970729718253956,32.41608285910468,80.5714017913852,81.28106660881181,60.94123475099836,161.59418501326195,76.56542422152302
2025-01-18 06:19:35.106449,24.042272230080364,32.99809897128104,72.24881632082781,81.94686781966699,59.616741299625865,169.0441609098662,77.73410572313253
2025-01-18 06:20:35.106449,23.583057303863512,30.404110278393773,80.79867146222328,76.93930369168234,62.68445082499025,144.76699714902688,78.83358008185891
2025-01-18 06:21:35.106449,24.117572536831357,32.74550867593519,78.1388321040278,77.6057461740817,60.76335259000504,162.56208497533808,77.27555041861665
2025-01-18 06:22:35.106449,24.22721243541426,31.333118825397168,77.61667402888374,78.87084012730256,64.27381408769854,162.10397750642232,75.18001907831362
2025-01-18 06:23:35.106449,24.241683025087877,32.261631935904795,78.90554322604346,80.66051929412467,63.371366745770146,173.0068685901187,79.26074718142534
2025-01-18 06:24:35.106449,23.144638782679493,32.43609451018669,80.83532726591771,77.77037191068578,57.48609694661914,157.68381393287282,79.82032549016357
2025-01-18 06:25:35.106449,24.025033804409922,30.627661067836588,75.43936257573961,79.56392314854912,66.86944307082898,160.14982773335103,76.60337974280488
2025-01-18 06:26:35.106449,24.59582446018972,31.24610414951946,81.20770618957641,80.69741341765538,67.53713255762563,172.22952732241285,73.57471105489381
2025-01-18 06:27:35.106449,24.075552359778253,32.49669372892897,79.87874911462322,85.23915389769431,63.1494210788961,168.23821857587666,84.30433086607844
2025-01-18 06:28:35.106449,23.992028872950478,32.7133058706721,77.38253709531045,78.74842264991861,68.04570273585584,160.98470581729225,78.6360037588581
2025-01-18 06:29:35.106449,24.08238980546985,33.06218159715619,81.78194454467187,77.23732823084761,60.35748662143067,155.20682026968217,82.09067370448749
2025-01-18 06:30:35.106449,25.250125798496956,32.59366601027685,73.14134406363036,74.58005834770417,62.27627193827032,170.92898321587523,80.82840946999565
2025-01-18 06:31:35.106449,24.34533214897428,32.0940668573255,76.42665109672116,73.21843326906432,64.85468726127199,162.27750372449592,81.95721443377616
2025-01-18 06:32:35.106449,24.88011488388942,31.774627150178098,76.86728323696344,74.27650889981027,62.73216722912296,151.5030985743668,78.40772817102827
2025-01-18 06:33:35.106449,24.433853678487836,31.79799547819199,89.51665368648943,72.0922140516535,63.7269369170766,161.30683704684063,78.89721376607461
2025-01-18 06:34:35.106449,24.10790154424662,31.67868483229236,77.6126087812336,83.53015237681892,67.10203006904463,173.23676188393765,76.369171446382
2025-01-18 06:35:35.106449,24.430311216911534,32.055693105349995,76.48884812041452,83.29386879567787,63.06452457003351,161.2394686207081,81.89217209649375
2025-01-18 06:36:35.106449,24.50137940835274,31.90169122087794,81.98286986748981,80.77548373694569,66.81019726924866,164.5446402046076,77.53825808504801
2025-01-18 06:37:35.106449,23.93474611618207,31.498988508569976,86.92023537873398,74.74644535210308,62.92380011985695,166.75585423888037,79.15448047822731
2025-01-18 06:38:35.106449,24.62859602103206,32.25145995717075,77.22661063829929,81.44762014205642,60.14731263662935,160.8066281036284,77.1816232168579
2025-01-18 06:39:35.106449,24.163327895902732,31.72048184405195,80.75062989182007,72.56889513946697,58.95105622053789,171.19130433726983,83.54567660234494
2025-01-18 06:40:35.106449,23.88159895022701,32.18945917173228,78.99734550514037,78.85150124805715,61.77597033993431,163.98023363981662,77.42818501320204
2025-01-18 06:41:35.106449,24.144976116567882,31.85490810204111,77.90139956117204,82.04870670440464,64.88756182020991,153.63702097919477,86.22673125754766
2025-01-18 06:42:35.106449,23.828194432367688,32.30769146073392,83.39648274016396,77.46673142885541,60.04631837986249,141.14076062352171,78.39020925049088
2025-01-18 06:43:35.106449,23.991996126331696,31.617076344806794,76.34300651689506,84.88705990667789,65.99896416396852,162.3544359095413,80.6271878777316
2025-01-18 06:44:35.106449,24.285095272253045,32.025852134880566,84.90325955504821,78.34278927742311,66.74163144516274,163.1240459351328,77.83563611843519
2025-01-18 06:45:35.106449,23.721839180425935,32.40812891535677,83.43667274332643,80.80591473101998,68.70028825182223,159.23333663715277,75.31276862948377
2025-01-18 06:46:35.106449,24.087436322794026,32.426396961648166,78.34956327310135,81.86330176496756,64.48549679051065,159.09095724012442,86.19258319609631
2025-01-18 06:47:35.106449,23.848868219757,32.04882428617204,79.29001120191177,77.90832406052749,63.30970666058655,164.87807430762544,82.2671678104607
2025-01-18 06:48:35.106449,23.89689316119159,31.882444466742836,80.1106369800616,80.84521454072971,61.93688757925992,168.25229831418594,71.56685860725756
2025-01-18 06:49:35.106449,23.820508817404793,31.471000273146334,74.16264424314642,80.22252020007147,64.47819305085757,148.5481534512638,79.12512052388978
2025-01-18 06:50:35.106449,23.726646149711918,31.14554370611102,78.79842727777128,84.48536092479941,64.28392488008355,163.9160599108218,80.65321562483923
2025-01-18 06:51:35.106449,24.428914973766886,31.333621463144276,82.04006485031934,82.83531186537192,63.62232364642463,153.81810189352163,75.12384397321554
2025-01-18 06:52:35.106449,24.557449165982263,31.453770812853065,74.69096394538545,78.35705063151195,62.37098058109796,163.58094966523583,80.12502183358599
2025-01-18 06:53:35.106449,23.44721770088437,31.741634429864497,83.39905329698621,82.38050385561294,66.2323068890607,155.84788851672965,77.25149744135966
2025-01-18 06:54:35.106449,23.936909076713324,31.375528993237346,84.63257067692864,75.76131942169656,62.088914081005484,149.13549799944792,85.48395000166781
2025-01-18 06:55:35.106449,24.00497557091581,31.783726528969606,75.6820492398815,81.07809416954647,66.43691336359043,153.0180865999324,76.507689309108
2025-01-18 06:56:35.106449,24.116960332130347,32.179980396997394,72.6501454057715,77.63619244476736,61.353795852969625,157.68263981895066,78.12832016857195
2025-01-18 06:57:35.106449,24.059344183404576,32.5366196600404,78.86087296873367,76.14692204501777,61.85177397851082,167.95176386652898,80.5604446925024
2025-01-18 06:58:35.106449,24.501512322320444,32.869860662880264,80.10235674103329,79.73916806290863,67.51939301015742,162.18047900981614,81.49968120886288
2025-01-18 06:59:35.106449,23.669378958494864,32.223646172575144,79.8555322541978,77.21213494896516,65.03226905455713,165.63744918541272,85.91565816200882
2025-01-18 07:00:35.106449,24.876838594613268,31.32001960583605,83.69956309619587,83.65735240220499,64.96299251222938,161.24212353159885,88.6191339017101
2025-01-18 07:01:35.106449,23.81266459120887,31.499288692122278,69.28957343673274,76.22673331226747,62.7658989492615,152.6914559520781,76.4404119213336
2025-01-18 07:02:35.106449,23.25571868521482,32.72675318088253,78.95065932011575,81.69783083462653,58.83541318186229,160.95584407660732,76.59740114856189
2025-01-18 07:03:35.106449,23.919731020669605,31.74620507404729,82.69499730754667,78.55405539697418,66.01880069210489,164.45891929192294,77.50133096337257
2025-01-18 07:04:35.106449,25.10246551229031,31.724443425394924,81.92408467704796,82.26936011426785,61.63471650482151,153.59181410767627,83.57234943563142
2025-01-18 07:05:35.106449,23.626311969744698,31.03084569458568,83.38791691998006,80.87396881486893,63.86382546560564,162.83117652972658,87.68463508470839
2025-01-18 07:06:35.106449,24.68115351565806,31.05298682948855,86.94712800005048,75.75148003181769,64.17738804289726,167.85209588006254,85.23796565957511
2025-01-18 07:07:35.106449,25.02816572522893,31.40234053663686,81.63760229462177,81.10554329900766,62.39824971237924,159.23320430093406,80.17496863764161
2025-01-18 07:08:35.106449,23.772207209115734,32.40430236688297,78.63622941682823,75.45352751001508,63.23427010864545,160.00240343213335,78.30504447817789
2025-01-18 07:09:35.106449,23.667359356728426,30.943968003113838,75.49281362523891,92.70576789710674,64.74974505354685,146.11374486053816,81.93233844885371
2025-01-18 07:10:35.106449,23.04521437352265,32.31657065534375,73.76626225780556,81.17632531729579,63.47749320545658,152.96401383154523,85.4026776935356
2025-01-18 07:11:35.106449,23.43231026320798,31.062535731009163,74.72574351725471,79.48346559182535,73.21067787172566,161.0684762666787,74.9753459757267
2025-01-18 07:12:35.106449,23.571289085775405,31.605633824750722,78.31601882023926,72.91384692687484,59.04803120282568,158.88180559639463,87.75289939313274
2025-01-18 07:13:35.106449,23.356106631505224,31.670980909334993,82.88568905528358,77.81784835102935,64.47236307043914,164.1914506378636,78.15228993936825
2025-01-18 07:14:35.106449,23.90719869012141,31.443320887417446,80.71872161433559,78.70923207969027,68.08129828951137,147.33747772077817,90.08720340178003
2025-01-18 07:15:35.106449,23.746526903027004,31.583878096517925,79.70313404100742,82.77126413548626,66.02131778941707,169.39260881227176,89.22363986989465
2025-01-18 07:16:35.106449,24.471290684773003,30.259600174285797,85.36245964175754,83.26735019660589,59.15573263994303,158.16407877269228,84.1455320352662
2025-01-18 07:17:35.106449,23.51006835386929,31.923112054534478,77.32963228678778,75.40682000538335,66.41411468115928,163.28408110880045,81.38339802096436
2025-01-18 07:18:35.106449,24.446323036816658,31.515434131504847,82.31484897183996,68.90691558818965,62.48334207061912,174.11629404709186,79.7240180862053
2025-01-18 07:19:35.106449,24.201357468507545,32.96154352451215,82.19716016497395,88.43269437958124,64.87130036892708,154.1122365097502,88.91972602678591
2025-01-18 07:20:35.106449,23.39287680149316,31.96026445102155,84.3519024528664,76.45152466765528,62.84404303481336,165.3299118582754,82.74882038197264
2025-01-18 07:21:35.106449,24.302346521288396,32.18300908378848,85.10058399567997,75.42988081659985,71.3773529344218,158.68005414005884,82.49179426009917
2025-01-18 07:22:35.106449,23.109318464000662,32.51433085832731,82.7849550481134,86.06403471594463,64.68774457897307,157.65116137714185,83.01906264322
2025-01-18 07:23:35.106449,22.795713034158183,32.11308431932223,76.58045281285588,78.41158864203759,70.81787913105882,173.41118467939796,83.13256815745653
2025-01-18 07:24:35.106449,23.744109825895983,32.57008580676629,74.8058766362499,82.55099298103535,60.41730990320818,163.70516532609366,79.12474296380526
2025-01-18 07:25:35.106449,23.620975490194898,32.346301163049816,84.44089534745632,73.64825794346163,61.08783668222569,151.8487330605978,75.16442965489814
2025-01-18 07:26:35.106449,23.068089744345052,31.688362680379615,77.59229290192994,84.03201540074586,59.6687952913941,169.37461100427055,79.19108293988883
2025-01-18 07:27:35.106449,23.395218691044818,32.08137924178218,89.30001920804892,82.15057665552379,62.5938356195982,169.0537633726743,75.93491128318553
2025-01-18 07:28:35.106449,23.604083647199264,31.151800708977017,77.5211930914522,82.3725010312911,66.32292333005608,154.39223376023395,78.81396639465582
2025-01-18 07:29:35.106449,24.250388029617973,31.605542337979614,78.86284389446242,84.63825664345562,66.04156388862904,148.06923827484758,77.69827445441231
2025-01-18 07:30:35.106449,24.04283025480489,31.356036765113103,79.96627244601557,74.57927560641716,68.59095429716832,151.03244986104582,80.38141792106951
2025-01-18 07:31:35.106449,23.67464224945005,32.9245016014994,79.57014516882714,80.63737091837706,67.90408434922655,152.88246685531567,78.66562026791954
2025-01-18 07:32:35.106449,24.112878818380583,31.955780410635235,78.5120685906709,83.94528012836354,62.05989784768659,160.5896557037846,78.84649468470711
2025-01-18 07:33:35.106449,23.381462552977013,31.254793849235632,76.58123008316112,80.3394966566389,60.371204613069274,164.0159899999787,84.90313718710955
2025-01-18 07:34:35.106449,23.7812815872389,31.86448552700993,78.56965965612414,84.49215586795631,65.32821851361987,151.03528058048485,77.25405900778435
2025-01-18 07:35:35.106449,24.970456437708364,31.88785721260089,76.35640254105343,92.32888739036717,59.9059130985092,168.4570206474877,76.97393911003866
2025-01-18 07:36:35.106449,23.468597482920526,32.14484509735345,80.26721574048551,79.8186584972655,66.53894369501951,147.309602299779,77.80941922138987
2025-01-18 07:37:35.106449,23.709996322537698,33.159257611336336,77.84236558487277,77.23609286214521,66.92998658236505,158.01738461276912,72.87700768060692
2025-01-18 07:38:35.106449,23.549050725826554,32.39440287247822,79.64352003513984,82.33242161829222,58.52657442380529,167.37619389689328,81.81315777220513
2025-01-18 07:39:35.106449,22.94910001615126,32.12527117729761,78.17719919183402,82.27371015034159,60.77323195287132,146.84173798056682,76.25665568828907
2025-01-18 07:40:35.106449,24.23901228013328,32.04601452420046,78.42514921285363,77.6551510579515,64.56478479472595,169.91837108161675,74.58561785004095
2025-01-18 07:41:35.106449,24.060020686702483,32.434392878558995,82.07992370820838,79.21893495316182,62.943555255179874,156.7657268235105,81.961702228524
2025-01-18 07:42:35.106449,23.55364266117238,32.44098545907355,83.62039246747835,79.15375462482169,65.2396009868846,147.30693452527933,73.87357752765506
2025-01-18 07:43:35.106449,24.689052638567915,31.393669208971996,75.65714873534365,80.31630691996251,66.68514790898571,164.9255639228703,78.106569871386
2025-01-18 07:44:35.106449,24.533463458613312,32.09532018106358,79.47367515070235,73.507877387455,60.6036211465722,162.2253521898975,74.88682239119204
2025-01-18 07:45:35.106449,23.842602925415868,32.20234521917321,84.7899194062319,72.75165844576402,69.71457952408554,165.2829704044588,82.20079742200335
2025-01-18 07:46:35.106449,24.163240013192112,32.39896380028056,80.89673376913117,88.7743205794286,64.86545959080846,160.65346339505922,77.40073140643715
2025-01-18 07:47:35.106449,23.677329137038207,32.34518879721871,73.84967474216208,78.9839932644318,68.49379026552641,164.616362430947,79.41218350378912
2025-01-18 07:48:35.106449,24.587313640690823,31.30568386105107,81.35058173177028,85.95550455591784,62.76998999311796,149.99068987666942,80.22126557592527
2025-01-18 07:49:35.106449,23.169427092301955,31.639414474047335,76.36450299887578,78.85045802983788,65.3425203239741,165.24335782725677,81.77279017241891
2025-01-18 07:50:35.106449,23.436634850487263,32.93241439586958,78.94277527275074,74.6188780216748,64.77694441926263,155.9991914980573,69.47628429306955
2025-01-18 07:51:35.106449,23.56704961080323,31.62523164460728,85.93654577192046,75.57320867171167,71.63672337637716,159.1156696307669,79.25744302493717
2025-01-18 07:52:35.106449,24.342122386352365,32.02266662187628,88.18747562161937,77.46379465231699,67.46069207528186,158.1696183692044,79.57337686635705
2025-01-18 07:53:35.106449,23.448450652089658,31.679182601376862,68.78088715311557,75.24777911843275,65.40991489640491,171.60068284714066,80.08914830057307
2025-01-18 07:54:35.106449,24.03666703173993,31.702757417357063,72.83416626485456,74.79481859718118,64.77020664805043,162.28855359158757,78.59214465127198
2025-01-18 07:55:35.106449,23.855661333823683,30.560523672620647,87.7540615619234,75.46879645192003,66.71422620053971,174.87777438794717,81.68073283411418
2025-01-18 07:56:35.106449,23.85432193462802,31.47244403188776,77.38843243604613,81.37499441284254,63.72139823792801,171.86001634408288,81.8376989542436
2025-01-18 07:57:35.106449,24.609545700246585,32.65860680677821,78.2602097687225,80.84800260033504,61.64725883942325,158.0228282695559,82.95293889403433
2025-01-18 07:58:35.106449,24.29633423803162,32.41499504780971,78.39604159064974,81.29639380262972,59.39280061604831,177.803726002605,82.9186805426763
