timestamp,cpu_utilization,memory_utilization,active_bearers,throughput_mbps,packet_drop_rate,latency_ms
2025-01-18 04:19:35.106449,28.055077891764796,35.15327141443796,3515.652746546669,631.1965517590302,0.06928969362969813,6.6690627281955965
2025-01-18 04:20:35.106449,27.707567764188617,35.24891673854003,3606.178243839665,647.2309493832496,0.06884985446873428,6.745571620533089
2025-01-18 04:21:35.106449,27.186910480670683,33.00591138605864,3073.857377187255,685.6065579831734,0.06780447486691575,7.095847504775438
2025-01-18 04:22:35.106449,27.142136800424552,34.40079715084825,3516.1080393703783,683.6676548969264,0.06824681586705629,6.247571909331804
2025-01-18 04:23:35.106449,26.999667841464156,33.68814682653604,3127.7090845158855,678.2111540507834,0.06958981576491219,6.537919391652675
2025-01-18 04:24:35.106449,26.396911441421043,33.48915057610426,3331.893992990772,597.9223335142703,0.06765173842441118,6.552617981996815
2025-01-18 04:25:35.106449,26.888270163668842,32.44424144185179,3019.9988677393517,742.692287298199,0.0680211886670493,6.970975208404809
2025-01-18 04:26:35.106449,26.468473134122817,34.42211457697443,3009.1277702622747,641.1825046523182,0.06596832887909701,5.832085718627742
2025-01-18 04:27:35.106449,25.97896934812857,33.82847387699427,3237.165627572204,669.855224960288,0.06548637022059563,6.9785701071727075
2025-01-18 04:28:35.106449,25.720083466166216,32.485063154444966,3175.3082115245497,603.9941397431076,0.06619045174172043,5.6800227538455985
2025-01-18 04:29:35.106449,25.468005228090142,32.058678642379746,3095.9187638735025,617.6813221585671,0.06309288469652093,6.592664051075695
2025-01-18 04:30:35.106449,25.904423784753586,31.3798592468058,3513.2157301264306,637.4689004450374,0.06383158732274911,6.276353863600598
2025-01-18 04:31:35.106449,24.56606967939301,32.088946952812854,3190.613222941052,628.9557733090303,0.06409259662028288,6.614669363230537
2025-01-18 04:32:35.106449,24.94301278008971,32.137428588089016,3602.2238546461194,613.2526676342867,0.0630667076085905,5.904337093831701
2025-01-18 04:33:35.106449,24.94988123446725,32.254444416982054,3188.3572130447424,637.1490266546065,0.06350330561743286,5.354998554708286
2025-01-18 04:34:35.106449,24.51713600429631,30.962386725326887,3134.1453112830113,633.8567317099577,0.06142637344190941,6.0497566453580465
2025-01-18 04:35:35.106449,24.345118938712588,31.453646787609035,2725.374372003393,613.7416572179595,0.061490770506605015,5.4507748433952345
2025-01-18 04:36:35.106449,23.852342874760495,29.916528347513648,2958.4071423605405,619.3602171405872,0.06046148788971689,5.941416466732031
2025-01-18 04:37:35.106449,24.246907149505972,31.4393070143786,2716.6729069932367,588.3000796899179,0.06037372960663263,5.784814567395726
2025-01-18 04:38:35.106449,23.885977846108414,29.83248999967844,3150.6725614858788,576.606533244108,0.060099048603074044,6.276202546715089
2025-01-18 04:39:35.106449,24.131228680988468,30.037662511135125,3099.048025536529,657.8193327355564,0.06013911329818147,7.011697476205478
2025-01-18 04:40:35.106449,23.616646380423685,29.5506711456033,3113.461278727395,585.7526798652251,0.059560063102030845,6.505459409714548
2025-01-18 04:41:35.106449,23.79300678335293,29.347086591482856,2921.8170883280086,566.6770281176883,0.05966875890630367,6.15276990783742
2025-01-18 04:42:35.106449,22.62011756782069,29.00090718028215,2849.8527474305797,576.8766054252968,0.05919079390400339,5.2942225510168806
2025-01-18 04:43:35.106449,22.662177141606406,29.85768073178453,2882.1240501404463,579.8556446750393,0.057128232183338075,6.593004779980531
2025-01-18 04:44:35.106449,23.140553361559046,27.929647746726648,2681.772237722837,546.8437023508174,0.05681826214833028,5.232969005176864
2025-01-18 04:45:35.106449,23.075147327489866,28.02426498238277,2872.7093253551743,553.2757272329331,0.05684941159479524,5.087163259040439
2025-01-18 04:46:35.106449,22.695582288446875,27.502288433995083,2710.228877139933,537.389373618201,0.056039668880936984,5.060681780816483
2025-01-18 04:47:35.106449,21.991774238366578,27.941519715064583,2775.486527919403,586.5043750547783,0.055686845044653786,5.6617397841409085
2025-01-18 04:48:35.106449,21.931155061734348,27.945864937711665,2731.5142916642585,529.2871796847545,0.05454224615510046,4.902017725372772
2025-01-18 04:49:35.106449,21.49795758691871,27.238145631512978,2914.3386586024626,513.0880196306225,0.05461514865359586,5.012705840870432
2025-01-18 04:50:35.106449,20.72297434456529,28.657951695280932,2655.829960542949,517.8484070387318,0.053238728065879995,5.6765425162342344
2025-01-18 04:51:35.106449,21.29274226713216,27.09689838370266,2672.3863089199704,546.5315197061258,0.05238945076647102,5.4749954092316315
2025-01-18 04:52:35.106449,20.894573537421095,27.412844025180302,2392.5937406229136,539.7606544807775,0.05250331836199516,5.434644875822544
2025-01-18 04:53:35.106449,20.631825957608807,25.21490920408997,2633.8695677083783,536.6925416357574,0.05195800802756606,4.962548731026956
2025-01-18 04:54:35.106449,20.67501039335962,25.057571927491505,2648.4224607912192,520.1304912450031,0.051048159441203486,5.80434253414853
2025-01-18 04:55:35.106449,20.520411799880296,25.77256979857106,2777.276672527887,457.29801091511916,0.051380010296578384,5.234924009068355
2025-01-18 04:56:35.106449,20.015415445813037,25.40687797984011,2592.473324516739,484.083707594961,0.04963375987205428,5.12059108747295
2025-01-18 04:57:35.106449,20.17234254292615,25.871218748915737,2665.3183841627774,520.21099353674,0.05001417643568431,5.156160201845853
2025-01-18 04:58:35.106449,20.298524676055514,24.055454698330653,2379.394692892829,503.9692560644508,0.048959478312255014,4.020886102812309
2025-01-18 04:59:35.106449,19.839592835786615,24.373661472507663,2637.300046602618,494.0650719411302,0.04815141167982774,4.349511958631425
2025-01-18 05:00:35.106449,19.143115335561586,24.317738126297094,2296.5516269748705,425.6005396195559,0.04784430024301349,4.35050307301019
2025-01-18 05:01:35.106449,19.345166279792565,24.41960035857864,2210.342288010417,469.10775921229913,0.0471937376583629,4.393413706379663
2025-01-18 05:02:35.106449,19.279387728782925,24.05032404335861,2287.04939727566,509.1268519096118,0.04682099284645025,4.632962170004418
2025-01-18 05:03:35.106449,17.63799814781084,23.04759573014192,2300.171766373121,431.4519976655529,0.04616957443219661,5.107189049011254
2025-01-18 05:04:35.106449,18.1781619643489,22.85409114792804,2223.743592418947,472.67060641783627,0.04567538132479806,4.861024931454705
2025-01-18 05:05:35.106449,18.665602047915897,22.281423645584113,2096.878208948577,450.0276157529962,0.046050553965770985,4.589329221076817
2025-01-18 05:06:35.106449,18.52330570606495,22.144036372977368,2266.5397879672105,444.9524793528861,0.044442793845372565,4.6913710945741425
2025-01-18 05:07:35.106449,18.446946202842543,21.673550023380802,2215.7284478933475,429.0880056520496,0.04358805973188355,4.33789925584173
2025-01-18 05:08:35.106449,17.049481923168216,21.937357906548524,1950.6492011152507,426.516661961686,0.043481950937629577,4.665079800938309
2025-01-18 05:09:35.106449,16.71332117744587,21.72355900234125,2180.2733332713583,417.3747575995871,0.04299908854756078,4.125038276207938
2025-01-18 05:10:35.106449,17.43532987122905,21.085740168776233,2199.205221685037,420.8566723604256,0.04317009666603153,4.203440709483772
2025-01-18 05:11:35.106449,17.258971750004196,21.351348622893692,2035.7309491203837,443.54351894077564,0.042290015451696944,3.872974558886751
2025-01-18 05:12:35.106449,16.670153102916284,20.34890472790819,2250.831035683084,432.93688780208333,0.04110888841775237,3.9284427109395703
2025-01-18 05:13:35.106449,16.47924294863086,20.834237856511166,1870.5747287596312,400.65864317580576,0.04144409362565728,4.00487702442167
2025-01-18 05:14:35.106449,16.978383170073815,20.58386259874366,2044.1056959151501,376.98557748479874,0.04072378708042051,3.628344451559032
2025-01-18 05:15:35.106449,16.284899407270917,19.883683901336752,1953.540079387948,379.704548749609,0.03908083390938911,3.834066638906314
2025-01-18 05:16:35.106449,15.73893883700222,19.17375444589189,1940.7092663052315,407.48640154308146,0.03915184094684457,4.508856410355367
2025-01-18 05:17:35.106449,14.996543646411725,19.71021150623317,1963.40184794668,422.3079988803635,0.03843660703978453,3.9131919536374293
2025-01-18 05:18:35.106449,14.970086563152792,18.66084695486292,1849.1038691004671,388.4282574073077,0.03780173889765781,3.9929036412395917
2025-01-18 05:19:35.106449,15.190656016167747,18.58193189895298,1855.5390719290037,389.1367426776785,0.03733332674225623,3.4371116877382573
2025-01-18 05:20:35.106449,14.742552164005327,18.409051289097285,1889.3401241714475,387.76435755093667,0.03673782758146886,3.5044397349857705
2025-01-18 05:21:35.106449,14.65605002518912,18.656513826006805,2043.3663673657754,376.8344994692159,0.03707397927562268,3.208050282627651
2025-01-18 05:22:35.106449,14.42957788882577,17.600381896272047,1680.7048968290853,362.63957241844565,0.0367015089623177,3.3926820916957854
2025-01-18 05:23:35.106449,14.529901607549402,17.62056583105259,1584.245455007705,364.8830591212769,0.035600990551310836,3.71382849236785
2025-01-18 05:24:35.106449,13.95748403757429,17.55983454164511,1720.8957394717984,346.38420642765436,0.035155373181777645,3.5277321226537763
2025-01-18 05:25:35.106449,13.518590410403249,17.173124082630245,1734.998092187509,341.6215478743782,0.03436362528769667,3.233058583504287
2025-01-18 05:26:35.106449,13.621036962787892,16.85113430921883,1536.8782692300242,369.2770227281224,0.03386205049231904,3.566308064367385
2025-01-18 05:27:35.106449,13.708042129775874,16.267809520974133,1630.3817776672786,346.7254212107059,0.03349674209337099,3.2421992463720204
2025-01-18 05:28:35.106449,13.233011938297139,16.178655099274177,1608.8664091618195,342.8427260612341,0.03280664499360216,3.0548761683458907
2025-01-18 05:29:35.106449,12.95447343905089,16.046266280815487,1620.9710846991838,325.61352796238674,0.03273240265975916,2.822669408967319
2025-01-18 05:30:35.106449,12.701832381855796,16.111843531191422,1512.3249508896372,329.73681839638914,0.03204001026736309,3.3193568628910826
2025-01-18 05:31:35.106449,12.572891688304662,15.635186073544245,1615.2662604610894,321.7493370339079,0.03142764271217187,3.1279619102443763
2025-01-18 05:32:35.106449,12.078690868287119,15.474474161935978,1557.632944973927,298.550101651299,0.030673059335649087,3.248478420990416
2025-01-18 05:33:35.106449,12.243717664773376,14.892981645915613,1675.4853190556316,303.62386021895907,0.030689969209333232,3.084131001023006
2025-01-18 05:34:35.106449,11.734427800668021,15.088099673408871,1456.0653454860949,310.06704724699557,0.03016492052915352,2.836304470320836
2025-01-18 05:35:35.106449,11.721098861309715,15.240898048106427,1529.4739371539142,293.33474344833286,0.02964000015421781,2.7400281572042458
2025-01-18 05:36:35.106449,11.600053223831793,14.461666762529589,1495.6437116064499,319.7788552637441,0.02899064077262574,2.7219159161725557
2025-01-18 05:37:35.106449,11.698335257804521,14.576199111365694,1470.8924540275739,276.7698626523432,0.028933954039768946,2.5519772358778203
2025-01-18 05:38:35.106449,11.226909104395132,14.139102574683182,1468.7406997570167,280.0543685181654,0.028049732061651882,3.500315321273981
2025-01-18 05:39:35.106449,10.706824195553553,13.630377355684912,1413.6682410066323,260.6700508969708,0.027987954913647747,2.8034620182179424
2025-01-18 05:40:35.106449,11.169558615073788,13.713244444705042,1353.478925351135,284.34914267705557,0.027204140215517345,2.3023864029740784
2025-01-18 05:41:35.106449,10.66494735978335,13.726036901910547,1418.8898249032782,264.95360462415823,0.026918189545155104,2.667336336471658
2025-01-18 05:42:35.106449,10.780900374023025,13.358800637659101,1309.6746622388905,271.6406071682821,0.026451767290003883,2.467813698143333
2025-01-18 05:43:35.106449,10.315012906727697,12.863595211803474,1305.506817991348,245.34776704943553,0.026238966980450286,2.3583957996449505
2025-01-18 05:44:35.106449,10.447644644173701,12.78767737687943,1236.5905750700003,268.7222653716905,0.02573078164536763,2.7546360492691946
2025-01-18 05:45:35.106449,10.136431851535141,12.806684361443523,1294.9077639135262,268.4384778235726,0.02565720502349413,2.889385105437156
2025-01-18 05:46:35.106449,10.024511401320199,12.387198790576758,1245.978339490629,238.32172010281874,0.025176993868058054,2.39474717522275
2025-01-18 05:47:35.106449,9.818593564761562,12.323217612052115,1220.294324195599,249.44884482130547,0.02429728396919249,2.3378205909703733
2025-01-18 05:48:35.106449,9.934610935437885,12.428201808794896,1283.8713520054764,262.8656718540333,0.02417374238352871,2.5212781604164936
2025-01-18 05:49:35.106449,9.777310108184242,11.930494312636064,1189.515716470903,235.42517052963186,0.02366949304475946,2.1128318610888175
2025-01-18 05:50:35.106449,9.607306842262242,11.380587637377047,1194.951192654598,206.35879689828306,0.023286517917057836,2.4260647436835314
2025-01-18 05:51:35.106449,9.321670770407378,11.319090786374502,1313.7878874119297,245.67050545724297,0.02338959540336199,1.8812182785881566
2025-01-18 05:52:35.106449,9.225921774826237,11.120560268395593,1210.657730312559,219.6892219202838,0.023126999471425203,2.3709830520236017
2025-01-18 05:53:35.106449,8.915080997768749,10.996310512879738,1199.0146943072527,228.6820360955731,0.022557045230258862,2.0125197075537273
2025-01-18 05:54:35.106449,9.181669876017063,11.534908498157266,1078.9071919927767,208.95814943115204,0.02191450860667376,2.345198639879318
2025-01-18 05:55:35.106449,8.534888497560024,11.410663885056037,1163.043713008041,213.98267799435337,0.02227428185993334,2.0494027412574405
2025-01-18 05:56:35.106449,8.572098881795661,10.910505238539683,987.1935629654233,236.3426009546647,0.021406731528897778,2.101229890057461
2025-01-18 05:57:35.106449,8.441661724337562,11.014361006155971,1091.3487751650837,229.32232929088136,0.020981657606435257,2.1357745648732016
2025-01-18 05:58:35.106449,8.479529895315306,10.306606973792992,1134.3853687293201,241.70732067430026,0.020867277181192606,2.109152396471729
2025-01-18 05:59:35.106449,8.53162266404603,10.311327883192286,1049.7962520855735,229.73471062587905,0.020555184045079142,1.905021216237317
2025-01-18 06:00:35.106449,31.810321977226526,39.684384564256476,4251.680619307003,788.3503922052097,0.08045863615970017,7.6864074001694895
2025-01-18 06:01:35.106449,31.630028206544544,40.436091826568195,3680.782391034149,782.166892997529,0.07760828048408547,7.934069894899875
2025-01-18 06:02:35.106449,31.23084218840068,41.147991207772705,4171.082113487827,778.3861195526948,0.08153148244326182,8.305626547366447
2025-01-18 06:03:35.106449,31.251972342897773,39.809443161651586,4209.093940694872,762.9779837361795,0.07884196697461084,8.61732761180333
2025-01-18 06:04:35.106449,31.74301168375166,40.493750610570835,4224.1226258525885,785.8293862263884,0.0803274217544197,7.807532050878503
2025-01-18 06:05:35.106449,32.41099698413058,40.73448320940358,4081.260078024067,776.2491080112728,0.08233496651993479,8.075721947799629
2025-01-18 06:06:35.106449,31.86582610556472,38.85806327819019,3693.9517655719246,784.236934195504,0.07811728495090584,8.259379205027322
2025-01-18 06:07:35.106449,32.32083228360904,39.820154294608756,4186.229407699115,818.5073891112154,0.08190869987436658,9.138057547511252
2025-01-18 06:08:35.106449,32.218117730000074,38.60656131674854,3871.0743261791654,848.316296938133,0.07949054764797706,6.52304726591239
2025-01-18 06:09:35.106449,32.22602150157327,40.74406635686279,4005.2525923792796,854.5193094921025,0.0792486234180008,7.255329446786632
2025-01-18 06:10:35.106449,31.864384977403507,40.04472170865549,4025.812668730323,776.9882054716321,0.07773332127131632,7.463092200660913
2025-01-18 06:11:35.106449,33.15879992241479,39.58060390085315,3647.8577336768753,749.7912973199494,0.07845290728475408,8.155340816351625
2025-01-18 06:12:35.106449,32.13159403516151,40.12189613273287,3874.7019482642145,829.6929668596075,0.08103370008839064,9.586099018120121
2025-01-18 06:13:35.106449,32.545984206225064,40.24347707799798,3955.8208977495083,756.7646136258126,0.08108595529371715,8.878560521234974
2025-01-18 06:14:35.106449,33.2787258837636,40.659499339321634,3930.6482218735537,784.4503448140085,0.08054996733345719,8.956082189890394
2025-01-18 06:15:35.106449,31.728887759556798,40.46845916343656,3873.7109873788495,832.7210591736913,0.08024701921531756,8.105020788658392
2025-01-18 06:16:35.106449,32.77202980779177,39.50422669122939,3931.0251131941027,785.0956486443708,0.08014280989219606,6.934692830654934
2025-01-18 06:17:35.106449,31.311568313507326,38.28613108482748,3898.993869950085,816.6842903681452,0.079149526848038,7.256400240801121
2025-01-18 06:18:35.106449,31.930816501824584,40.476119926290465,4072.47334987915,757.7008315601597,0.08176350582918251,8.012052690015187
2025-01-18 06:19:35.106449,32.24944388554607,39.52525916369374,3539.818576132129,803.2579497447681,0.07870208559666123,8.55266360446779
2025-01-18 06:20:35.106449,31.81256825746118,40.742107425473996,4181.203980724579,837.5526800999044,0.08044999358754269,8.31136293337215
2025-01-18 06:21:35.106449,30.70590340137172,38.96395973397268,3953.53548138948,792.6075070944748,0.07976673149109403,8.509585591588817
2025-01-18 06:22:35.106449,31.038140768261503,40.09944431766239,3799.358112041178,818.3585300178811,0.08167554619000057,7.203658179986453
2025-01-18 06:23:35.106449,31.775092842474717,39.9659410503299,3928.9108168780363,792.7541087447312,0.07848656808837055,7.673309213607066
2025-01-18 06:24:35.106449,32.12364588143558,39.027451936566926,3850.38622885371,833.3673862380042,0.08083385388265074,7.385056759443781
2025-01-18 06:25:35.106449,32.867155505225675,40.02424047534274,4248.168937166499,772.3489259057761,0.08004940151521821,7.378923692531588
2025-01-18 06:26:35.106449,31.336050321477483,39.05726691594322,4082.3489032400307,797.3110004256039,0.07926140045970204,7.579994623284926
2025-01-18 06:27:35.106449,32.626020183400044,38.75658529349919,4000.234817768595,811.7994003976867,0.08078303990107921,8.46236455002888
2025-01-18 06:28:35.106449,32.07406451385951,39.97241535712546,4185.9768883282895,807.8922454204262,0.07934855661906738,8.235861336247547
2025-01-18 06:29:35.106449,31.59869084724547,39.93379181268686,3647.577161817577,800.1157229495145,0.08069074256213218,9.015288050108262
2025-01-18 06:30:35.106449,31.365141721382372,38.349029584574446,4095.8282795078453,787.907886507127,0.07889052896503189,8.32936702116801
2025-01-18 06:31:35.106449,31.75866969937764,39.85899394613013,4003.491029827753,825.3710106194037,0.08102577189403704,8.192999934337418
2025-01-18 06:32:35.106449,31.7716274345561,41.51846736439335,3961.069243785642,770.6327809138837,0.08200101193754504,6.813417936990929
2025-01-18 06:33:35.106449,32.077487271056,41.3377294435654,3776.0268209543606,786.0394145371173,0.08056355076114637,7.621191996452666
2025-01-18 06:34:35.106449,31.288385575793885,39.83544798468452,3758.397919373468,863.1470040069435,0.07998595046064863,8.51859399710261
2025-01-18 06:35:35.106449,31.816458259721728,39.15528843416547,4223.326879294688,761.6244231186264,0.08110870365957601,7.750557284132675
2025-01-18 06:36:35.106449,32.445164738465905,39.814345282457424,4188.655389802832,739.9560942450313,0.08030544112937676,8.132761495543754
2025-01-18 06:37:35.106449,32.7563332995837,39.11528848414613,3757.488006868722,802.8917038402675,0.08035992703031772,8.09188619695893
2025-01-18 06:38:35.106449,30.83539469810027,39.60723160799186,4094.0475322029943,845.7019552138066,0.08015632000434987,8.092634816857732
2025-01-18 06:39:35.106449,32.03937833520556,39.24376157679085,4088.6093400109385,801.6194774354353,0.08198477248179468,8.27946759943194
2025-01-18 06:40:35.106449,32.55394863106337,41.53452944418808,3752.5971646628695,784.8842599830864,0.0807789134900595,8.433261478946555
2025-01-18 06:41:35.106449,31.450297483249386,39.604501821046846,3848.7146591983337,801.4002728368926,0.08035156279071425,8.978954076451886
2025-01-18 06:42:35.106449,32.82655566208182,39.094270307797814,3921.9884944790583,806.4824121655145,0.07745537571325564,8.108406476086667
2025-01-18 06:43:35.106449,31.04331464669295,40.24080879299939,4101.093921523414,805.8918955756802,0.08085779779032086,7.201349811637891
2025-01-18 06:44:35.106449,31.9448677734865,41.044801707160765,3675.9002268377726,749.8312906661525,0.07891794821987262,8.080161877851745
2025-01-18 06:45:35.106449,31.65390485262134,40.98781078174805,4037.3546767998514,770.3474088009555,0.08178105476543124,8.244807770240794
2025-01-18 06:46:35.106449,32.07125227408966,40.49480612077551,3897.278300021786,811.9865071864123,0.07774310326063238,8.048583731913807
2025-01-18 06:47:35.106449,32.22511800760238,39.50416729907489,4285.711701779564,792.9890807745476,0.08052099694137324,6.974226691753955
2025-01-18 06:48:35.106449,31.78525850326746,40.36855178668888,3875.8403739033183,824.8817460183144,0.08109276420563971,7.5592827289431135
2025-01-18 06:49:35.106449,32.30027306527979,40.74643078944554,4069.124259405144,789.9295808726395,0.08116480460320724,8.818481697705536
2025-01-18 06:50:35.106449,31.49075423451656,39.15143581439433,3716.905906638618,833.2350597040413,0.07993778883859508,8.083658986237504
2025-01-18 06:51:35.106449,31.7338235021978,40.57276852600631,4114.869477125014,804.3028986042594,0.08169392670006916,6.3358198703500115
2025-01-18 06:52:35.106449,32.03875388961105,40.59650875850272,4106.1420655334,772.2810250655808,0.08255918338089314,7.899336659817255
2025-01-18 06:53:35.106449,31.775639003655645,39.77338861707517,4176.235329319809,833.2986899815302,0.07929816557014537,7.493633461217739
2025-01-18 06:54:35.106449,32.52307585422594,39.3106883090945,3551.042731969847,851.8736336141977,0.07844892413915383,7.010195622447087
2025-01-18 06:55:35.106449,31.754958362615085,39.66570259670915,4358.585410336456,716.4212499940821,0.08018512842682758,8.211220059357352
2025-01-18 06:56:35.106449,32.608765191438295,39.55091839808442,4010.6051648541206,812.523466165858,0.07853729096197312,8.817705542469765
2025-01-18 06:57:35.106449,31.265186964111216,39.375036852324165,3905.894558345148,731.7785594338001,0.07969817949307086,7.795649484089125
2025-01-18 06:58:35.106449,33.11597263334908,41.11897564961915,4216.052480478064,845.0271264095735,0.08115137025864555,7.876599437748629
2025-01-18 06:59:35.106449,32.05946555537533,39.83046171139979,4178.287580610182,796.3934984412426,0.0806293641866699,7.484328383389155
2025-01-18 07:00:35.106449,31.50892614260459,39.460731349236696,4282.338602491789,810.8330935968672,0.0808085241113128,7.638595189586316
2025-01-18 07:01:35.106449,32.324433333100814,41.210332370798454,4170.680177672021,725.0928488579196,0.08089748067766046,8.528604150704506
2025-01-18 07:02:35.106449,31.669188908232776,38.580450149529966,3752.619290662792,720.4771776407433,0.08085840323339295,8.25068344107711
2025-01-18 07:03:35.106449,33.0089085066034,39.980881212324164,4209.775443672984,722.3428104696028,0.08159122846292127,6.951362468886899
2025-01-18 07:04:35.106449,32.39689600305017,40.10549343225259,4237.206343092404,829.3786106764281,0.07845850538500686,7.975047525118421
2025-01-18 07:05:35.106449,31.819313104189863,39.40033738906513,4148.2108554223505,786.9568162036082,0.08227044526921555,9.090303517115359
2025-01-18 07:06:35.106449,32.317055172742386,40.16797980324497,4160.251838281167,842.142066357918,0.07951962951043783,7.359999855959484
2025-01-18 07:07:35.106449,32.243128029980895,39.75224875591499,3741.593078866733,749.8991239333632,0.0794486767346842,8.55291526333657
2025-01-18 07:08:35.106449,31.836357946283087,41.20824547872069,3848.9379143930664,751.050543798737,0.07809301529939106,6.617770877243645
2025-01-18 07:09:35.106449,31.556294914814924,41.092748642987345,4085.2751819659484,778.3242508263613,0.07957887174092682,7.7637179031826555
2025-01-18 07:10:35.106449,32.593706996651925,40.629142087747525,3919.3531205680024,794.2036345963757,0.07985957372121638,7.176094491938827
2025-01-18 07:11:35.106449,32.12015861224205,40.10821503058919,4184.92324718,774.4388266716172,0.08031649689533193,7.551679386546952
2025-01-18 07:12:35.106449,31.43618429514424,39.90183409504012,3841.2711869630134,790.3234858776704,0.07867019153792208,8.49767777796074
2025-01-18 07:13:35.106449,30.89506054920757,40.40391472845493,4190.53107496461,814.4654640184222,0.07893314003319828,8.431326482489503
2025-01-18 07:14:35.106449,32.140562767585294,40.53431068438292,3775.0991371540913,785.3428967767446,0.08068289248263978,8.176484545815418
2025-01-18 07:15:35.106449,31.776553154282443,40.26673451996223,3900.447772477869,847.8329567313675,0.0800599960855711,7.761016317125466
2025-01-18 07:16:35.106449,32.58280795664347,38.85477242243028,3615.6964497550607,799.1697230606441,0.07769444664311216,8.235226651749976
2025-01-18 07:17:35.106449,30.577156681057662,39.60895074794198,4097.361225846992,826.6817801030637,0.08151415892655435,7.807856044272808
2025-01-18 07:18:35.106449,31.36268374281281,40.89708978493735,3967.1416183515794,820.2721393547153,0.07988696284839118,8.570841495380893
2025-01-18 07:19:35.106449,31.375750320345958,40.077704852269605,3953.495662227861,815.3148572050102,0.0806950952362109,7.155414139577735
2025-01-18 07:20:35.106449,31.574716004217844,40.91198730564032,4241.403733408371,779.6819312286619,0.08278389451746626,7.976873781918978
2025-01-18 07:21:35.106449,32.21444867342381,40.23907982560957,4010.750492694358,840.8503187913187,0.08009068043041687,7.766472792333748
2025-01-18 07:22:35.106449,31.575054715815206,40.355552197110924,4103.320090328734,759.9251616415439,0.07796894857576393,8.730978731171591
2025-01-18 07:23:35.106449,31.950049154012152,39.60005456065476,3793.2650514077704,798.1335120352043,0.07909485792365516,9.088170449821542
2025-01-18 07:24:35.106449,32.20260542579706,39.53053952120744,4172.714555585308,857.3201559332327,0.07912262968622076,8.459308574799339
2025-01-18 07:25:35.106449,32.383022124424336,40.05742002843307,3981.8111622695583,763.0182539132481,0.08014155873300666,7.839378425239491
2025-01-18 07:26:35.106449,32.148047380832054,40.55170762605024,3828.9475446665956,831.9791015627297,0.0807508716927631,9.206125176806657
2025-01-18 07:27:35.106449,32.00615117463129,40.25407599189713,4149.001507943469,842.1856917251837,0.07994276861003385,8.622791816401467
2025-01-18 07:28:35.106449,32.92668204320573,38.37722334235846,4115.265273104399,830.8423097350852,0.08102012564586016,7.7145363633644175
2025-01-18 07:29:35.106449,31.407579979157852,40.59021295779117,3816.737121392873,826.74894888283,0.08009259002720814,8.56815394831179
2025-01-18 07:30:35.106449,31.52859778438238,39.67738966668638,4175.158114755967,832.8556218561323,0.07943626905346901,8.008650831912785
2025-01-18 07:31:35.106449,32.744334692021866,40.768414016462,4223.569267191711,767.4655985658021,0.07937029610005815,7.408934876336289
2025-01-18 07:32:35.106449,31.995516000370788,40.61093363509094,3871.1299472475107,829.3342094996041,0.08095285836976321,7.335990816526582
2025-01-18 07:33:35.106449,31.839671737436504,39.79585674210012,3954.673592691983,755.5671627385873,0.08151711129568333,8.214709696519119
2025-01-18 07:34:35.106449,31.839730803842176,39.08886041415925,3884.0402529504977,844.0273527959824,0.07934774029499184,7.821034865985037
2025-01-18 07:35:35.106449,32.118143871536816,40.366289098731166,3980.779183595615,794.2254904079547,0.07836141293167706,7.467391945301845
2025-01-18 07:36:35.106449,32.04208308193727,40.93672567856173,4036.6745827735676,787.4069765616764,0.08069816390978944,8.483799413940794
2025-01-18 07:37:35.106449,32.502678062586185,39.873709022867615,3879.0578641690086,792.1807594226052,0.08086535810343762,6.766662692628216
2025-01-18 07:38:35.106449,31.80473610322218,39.430175027635485,3904.774996308916,792.8976025173705,0.0782476461972186,8.008311976940819
2025-01-18 07:39:35.106449,31.973818714220176,39.447723738435144,3732.2299575950765,744.5605590082487,0.07943768513925394,8.727522220699287
2025-01-18 07:40:35.106449,32.8834655537952,39.359683690053345,4130.499365314871,754.6230465282176,0.08054775129820642,9.466872451972407
2025-01-18 07:41:35.106449,32.23442548879321,39.03902721549789,4048.090769848205,779.5414916131468,0.07975559873388048,8.488719824246271
2025-01-18 07:42:35.106449,32.70542291914702,41.743562720142094,3821.9707969283136,817.3157565085135,0.0805957212906428,8.891666533884852
2025-01-18 07:43:35.106449,32.62494056767719,39.78041073566901,4043.0546607004194,805.2123733311662,0.07921959682383789,7.859055099099505
2025-01-18 07:44:35.106449,31.844747730232644,40.306700966673425,3954.3317662105187,862.6546948615809,0.07956197090759659,7.912663375954923
2025-01-18 07:45:35.106449,31.76945032370799,40.609981009638304,4326.881844346362,842.8429904784272,0.08101546326302717,8.312598049810978
2025-01-18 07:46:35.106449,32.46483958853783,40.7630271083864,4083.544440782596,761.6789114967244,0.08052119258438101,8.15990442458901
2025-01-18 07:47:35.106449,32.22153597029254,40.622472775723836,4174.056027774576,793.6770565014981,0.08133463387104178,9.038756339174022
2025-01-18 07:48:35.106449,31.46750338621221,39.00452569770442,3817.396959269147,910.5568474226258,0.08012369180625872,8.060716527238396
2025-01-18 07:49:35.106449,32.297113718128614,39.24848882333237,3665.785565635053,813.204288831101,0.08003311359325019,8.859969783666624
2025-01-18 07:50:35.106449,31.99346808604342,37.92244420919721,3910.617043813251,856.0731533514153,0.07957474972306719,8.115186230249794
